recv_stamp,msg_stamp
1587226528378254175,1587226526884729856
1587226528408502821,1587226527077466880
1587226528540422338,1587226527084482560
1587226528679054051,1587226527184364032
1587226528810172241,1587226527284339968
1587226528914170483,1587226527519447040
1587226529195655495,1587226527684221440
1587226529243136014,1587226527784225280
1587226529318159266,1587226527932817664
1587226529458603262,1587226527984432128
1587226529600427224,1587226528084554240
1587226529666769131,1587226528184704512
1587226529731615055,1587226528344811776
1587226529869138952,1587226528384594688
1587226530004873614,1587226528484437248
1587226530088986289,1587226528584286208
1587226530131865583,1587226528766315264
1587226530285162348,1587226528784299008
1587226530439669338,1587226528884370176
1587226530567112516,1587226528984424704
1587226530654592587,1587226529223077120
1587226530785483296,1587226529284746496
1587226530917552641,1587226529384626432
1587226530971271873,1587226529484509696
1587226531034566987,1587226529642220032
1587226531163687876,1587226529684375808
1587226531296217359,1587226529784312832
1587226531368833572,1587226529884238848
1587226531415041147,1587226530059318528
1587226531549925398,1587226530084354560
1587226531684365323,1587226530184514560
1587226531781477893,1587226530284741888
1587226531873416211,1587226530520774400
1587226532009450572,1587226530584706048
1587226532146927773,1587226530684492800
1587226532196286508,1587226530784288512
1587226532251740334,1587226530950566144
1587226532389090315,1587226530984143104
1587226532530445014,1587226531084144384
1587226532613270434,1587226531184161792
1587226532673422523,1587226531348506624
1587226532822658181,1587226531384502528
1587226532974394689,1587226531484582656
1587226533055287088,1587226531584575488
1587226533109048034,1587226531754866176
1587226533238761448,1587226531784529152
1587226533371440840,1587226531884487936
1587226533473615470,1587226531984552192
1587226533507087382,1587226532176114944
1587226533642345404,1587226532184709376
1587226533777567139,1587226532284709120
1587226533896806328,1587226532384594688
1587226534031522615,1587226532590713088
1587226534167528679,1587226532684344320
1587226534304177754,1587226532784185088
1587226534379461684,1587226533033526784
1587226534518953775,1587226533084334848
1587226534652689734,1587226533184425728
1587226534739173840,1587226533284446720
1587226534818833489,1587226533436614656
1587226534953188419,1587226533484196608
1587226535092381582,1587226533584157184
1587226535159238602,1587226533684198656
1587226535201106364,1587226533864033280
1587226535332794715,1587226533884363264
1587226535468705061,1587226533984446976
1587226535569811049,1587226534084480768
1587226535609501256,1587226534267217408
1587226535750758072,1587226534284391680
1587226535906782075,1587226534384342784
1587226536018193718,1587226534484302080
1587226536145715378,1587226534695103744
1587226536284671743,1587226534784173312
1587226536420561044,1587226534884240384
1587226536445051204,1587226534984326912
1587226536514195006,1587226535139186688
1587226536652340563,1587226535184516352
1587226536792284231,1587226535284552448
1587226536861798600,1587226535384653312
1587226537059027306,1587226535584601600
1587226537213195265,1587226535684546304
1587226537294359619,1587226535784441344
1587226537433052597,1587226535984986368
1587226537571324594,1587226536084128512
1587226537703755223,1587226536184142848
1587226537791192106,1587226536424413184
1587226537923650045,1587226536484657920
1587226538062768745,1587226536584778496
1587226538117381842,1587226536684701184
1587226538182440591,1587226536841475840
1587226538330484766,1587226536884411904
1587226538477650672,1587226536984427520
1587226538556128735,1587226537084435968
1587226538599734899,1587226537266483200
1587226538735061511,1587226537284443136
1587226538867230455,1587226537384394752
1587226538973575603,1587226537484308480
1587226539030162663,1587226537666932224
1587226539166686716,1587226537684102656
1587226539300628585,1587226537784161280
1587226539406031406,1587226537884351232
1587226539538464847,1587226538097076736
1587226539672601714,1587226538184598272
1587226539808490223,1587226538284578816
1587226539836025924,1587226538384499968
1587226539926616109,1587226538520270080
1587226540061772749,1587226538584232192
1587226540197274860,1587226538684163328
1587226540247249792,1587226538784160512
1587226540316566731,1587226538942015744
1587226540456793975,1587226538984223232
1587226540590527271,1587226539084280320
1587226540673505182,1587226539184342784
1587226540703483462,1587226539376603648
1587226540838972879,1587226539384407040
1587226540964328302,1587226539484295168
1587226541086947763,1587226539584191232
1587226541202615433,1587226539814625024
1587226541354540441,1587226539884125952
1587226541487811016,1587226539984125184
1587226541534885340,1587226540084157696
1587226541619618262,1587226540226512896
1587226541754816649,1587226540284382208
1587226541887257046,1587226540384511232
1587226541943438587,1587226540484513536
1587226542007427036,1587226540643003904
1587226542154005396,1587226540684374016
1587226542290620062,1587226540784267264
1587226542363592415,1587226540884156160
1587226542421793263,1587226541049679360
1587226542556703989,1587226541084054528
1587226542696614698,1587226541184085248
1587226542777653685,1587226541284119040
1587226542897367653,1587226541513986816
1587226543041098897,1587226541584313344
1587226543179539798,1587226541684379904
1587226543225612126,1587226541784418048
1587226543327750437,1587226541922731520
1587226543482482683,1587226541984368384
1587226543632511917,1587226542084233216
1587226543687100988,1587226542184143360
1587226543750138533,1587226542343432192
1587226543893373536,1587226542384046592
1587226544030108447,1587226542484090880
1587226544105022987,1587226542584111104
1587226544156854683,1587226542755918336
1587226544310330097,1587226542784018944
1587226544460734635,1587226542883920640
1587226544565798365,1587226542983812352
1587226544673378787,1587226543204707328
1587226544809222283,1587226543283594752
1587226544953733679,1587226543383681024
1587226544992342562,1587226543483880704
1587226545031709218,1587226543666983168
1587226545164642556,1587226543684172800
1587226545315366566,1587226543784172544
1587226545424726209,1587226543884133632
1587226545563035102,1587226544084851712
1587226545704382183,1587226544184057600
1587226545833539751,1587226544284055040
1587226545925062782,1587226544526504704
1587226546060006914,1587226544584298240
1587226546198990810,1587226544684208640
1587226546255794692,1587226544784119808
1587226546292748422,1587226544969224192
1587226546430939538,1587226544984066816
1587226546568965968,1587226545084177152
1587226546677460537,1587226545184235008
1587226546808812460,1587226545391960320
1587226546949679564,1587226545484110080
1587226547090227368,1587226545584046592
1587226547209170640,1587226545798974208
1587226547344425690,1587226545884143104
1587226547480896644,1587226545984107008
1587226547510693448,1587226546084035840
1587226547580994046,1587226546235490304
1587226547719633430,1587226546283885312
1587226547859073893,1587226546383812864
1587226547930468803,1587226546483771136
1587226547989754370,1587226546648820224
1587226548129482174,1587226546684008704
1587226548254707638,1587226546784086016
1587226548354478181,1587226546884109312
1587226548412259269,1587226547052090112
1587226548546493607,1587226547084118272
1587226548679883975,1587226547184103168
1587226548778691269,1587226547284114432
1587226548908049817,1587226547490364672
1587226549042530871,1587226547584162560
1587226549180150348,1587226547684138240
1587226549303130659,1587226547895646976
1587226549434199837,1587226547983885056
1587226549571732373,1587226548083922176
1587226549597734809,1587226548183963904
1587226549696949232,1587226548313051392
1587226549831168242,1587226548384156928
1587226549961928620,1587226548484082432
1587226550004606591,1587226548583940096
1587226550067937322,1587226548742353408
1587226550205951936,1587226548783720704
1587226550341424703,1587226548883658240
1587226550420927440,1587226548983691264
1587226550488051005,1587226549142393088
1587226550632350765,1587226549183800832
1587226550776885419,1587226549283792384
1587226550865308783,1587226549383789312
1587226550901944647,1587226549576697856
1587226551039382220,1587226549583721472
1587226551186606026,1587226549683704576
1587226551305039104,1587226549783723264
1587226551447331565,1587226549983750144
1587226551582100661,1587226550083771648
1587226551711854980,1587226550183747328
1587226551836113598,1587226550393854720
1587226551973597008,1587226550483765504
1587226552112115050,1587226550583924736
1587226552136969488,1587226550683990272
1587226552211550420,1587226550830800640
1587226552350329244,1587226550883880704
1587226552487833520,1587226550983843840
1587226552560220497,1587226551083823360
1587226552593826588,1587226551273607936
1587226552724586863,1587226551283757312
1587226552860297057,1587226551383699200
1587226552973806426,1587226551483643136
1587226553003755410,1587226551675914496
1587226553136454730,1587226551683728896
1587226553273658742,1587226551783761408
1587226553389230369,1587226551883731712
1587226553482807368,1587226552115742720
1587226553615638135,1587226552183662336
1587226553765228425,1587226552283630848
1587226553812852845,1587226552383601408
1587226553895770299,1587226552529655808
1587226554028601469,1587226552583520512
1587226554165154115,1587226552683464448
1587226554245170885,1587226552783533312
1587226554317645794,1587226552944637440
1587226554455933966,1587226552983763456
1587226554591665390,1587226553083849216
1587226554667956695,1587226553183907584
1587226554713452533,1587226553360443904
1587226554843238854,1587226553383865088
1587226554976806994,1587226553483802368
1587226555069575221,1587226553583757824
1587226555192844304,1587226553792237568
1587226555334040371,1587226553883662592
1587226555473797295,1587226553983675392
1587226555498387423,1587226554083627776
1587226555605633307,1587226554204639744
1587226555753943676,1587226554283466240
1587226555884916720,1587226554383514112
1587226555920169971,1587226554483679488
1587226555981564077,1587226554646370816
1587226556114148792,1587226554683892480
1587226556248188772,1587226554783958784
1587226556333846835,1587226554884008448
1587226556395669694,1587226555047193344
1587226556527504817,1587226555083872768
1587226556664182474,1587226555183771648
1587226556743771691,1587226555283755008
1587226556771930057,1587226555477317376
1587226556911559926,1587226555483557888
1587226557056092703,1587226555583489536
1587226557178868716,1587226555683507968
1587226557300278269,1587226555899367680
1587226557433266000,1587226555983692800
1587226557567554005,1587226556083654144
1587226557597755465,1587226556183717120
1587226557704620860,1587226556304064000
1587226557847317039,1587226556383699968
1587226557987219417,1587226556483630848
1587226558122893575,1587226556722541312
1587226558258353866,1587226556783450624
1587226558395098927,1587226556883501312
1587226558451271837,1587226556983511040
1587226558513034197,1587226557143745024
1587226558650060887,1587226557183613184
1587226558788718533,1587226557283640320
1587226558863539296,1587226557383647488
1587226558892770171,1587226557576655616
1587226559017865567,1587226557583684096
1587226559155347037,1587226557683738368
1587226559278942544,1587226557783800832
1587226559403417599,1587226558001030912
1587226559536254080,1587226558083813888
1587226559677486928,1587226558183751424
1587226559710039709,1587226558283710720
1587226559788563954,1587226558429927168
1587226559920753877,1587226558483883520
1587226560043504316,1587226558583931648
1587226560133017206,1587226558683844096
1587226560195955757,1587226558843025152
1587226560326131275,1587226558883587328
1587226560481898393,1587226558983431168
1587226560565028255,1587226559083363328
1587226560630511892,1587226559244302336
1587226560772454563,1587226559283386624
1587226560909432220,1587226559383517184
1587226560984658853,1587226559483655424
1587226561124202121,1587226559689312512
1587226561257375195,1587226559783781632
1587226561394581785,1587226559883695104
1587226561530542989,1587226560083578880
1587226561667683169,1587226560183573504
1587226561803078162,1587226560283689216
1587226561873098902,1587226560540250880
1587226562005625425,1587226560583992064
1587226562138018046,1587226560683933440
1587226562212416865,1587226560783851520
1587226562257385068,1587226560964252928
1587226562537477440,1587226561083708160
1587226562651254943,1587226561183706112
1587226562703199217,1587226561355643648
1587226562834033771,1587226561383769088
1587226562971185633,1587226561483770112
1587226563065683710,1587226561583702016
1587226563243483889,1587226561783597568
1587226563382221213,1587226561883624704
1587226563481784707,1587226561983654656
1587226563614282343,1587226562187588608
1587226563755280720,1587226562283756032
1587226563883457456,1587226562383758848
1587226563985231927,1587226562611046400
1587226564114935238,1587226562683659520
1587226564254292088,1587226562783724544
1587226564297885628,1587226562883830784
1587226564367053674,1587226563037811456
1587226564499233417,1587226563083904512
1587226564632294336,1587226563183886592
1587226564699628338,1587226563283883520
1587226564750011546,1587226563455019008
1587226564885038975,1587226563483898368
1587226565017986773,1587226563583800576
1587226565120267967,1587226563683689472
1587226565175405167,1587226563852339200
1587226565310609978,1587226563883569408
1587226565446385961,1587226563983512576
1587226565530442455,1587226564083475200
1587226565559556504,1587226564276603136
1587226565691797071,1587226564283636480
1587226565824674432,1587226564383704064
1587226565952784876,1587226564483725056
1587226565981584245,1587226564679053824
1587226566121066913,1587226564683739648
1587226566257557015,1587226564783787264
1587226566388135457,1587226564883763712
1587226566531329705,1587226565083495680
1587226566670129165,1587226565183500032
1587226566803798524,1587226565283511040
1587226566913772429,1587226565509328640
1587226567046697244,1587226565583612672
1587226567188380268,1587226565683713024
1587226567230793559,1587226565783709952
1587226567336303971,1587226565911743232
1587226567477020860,1587226565983554304
1587226567613303252,1587226566083529472
1587226567654192886,1587226566183577600
1587226567723422423,1587226566346191104
1587226567861211903,1587226566383707392
1587226568004401027,1587226566483814400
1587226568094293390,1587226566583896320
1587226568138813141,1587226566764385024
1587226568278078590,1587226566783895040
1587226568429923801,1587226566883763712
1587226568537821744,1587226566983573504
1587226568651263105,1587226567209750784
1587226568798783513,1587226567283171840
1587226568937117455,1587226567383277824
1587226568978685512,1587226567483406848
1587226569049096517,1587226567635122432
1587226569199154403,1587226567683569152
1587226569333210640,1587226567783551488
1587226569403530668,1587226567883529728
1587226569447638405,1587226568061481216
1587226569585735328,1587226568083330304
1587226569723272797,1587226568183327744
1587226569828691779,1587226568283393792
1587226569950507067,1587226568504794368
